Id,Price
2311,143832.40545285132
10168,132669.2412766517
12392,160256.79936331967
4974,163443.00047611198
12450,132545.25840496
13540,127861.48484943106
2077,147639.50970135012
16140,100047.94977023458
15226,136359.1238336318
15642,207292.7908220336
3894,93511.34467336947
13013,174580.52164460198
16292,131182.892175233
7286,127100.82268167834
7491,188583.35623430018
4669,208796.35450990967
1691,185700.17971398917
3986,121575.11169934596
5517,236125.22736742225
2214,167136.96137734415
10449,134648.6357198229
2941,134405.41265599898
5944,197970.3665253724
11440,129208.08970055864
419,146394.01916810236
2094,132795.31098153448
4567,134136.7745692983
12405,137064.69064302213
3113,134551.6429512145
11547,186925.7008393425
15199,133029.70209509594
14094,127190.8515088683
8756,130132.15543311244
4800,151350.49991962436
7620,86963.3844141046
9101,124595.77981858049
5347,225921.88866753923
12096,88309.6642062983
3513,86494.99742124855
13494,142214.55292159723
8690,132786.36141890852
7266,123576.47913905315
3472,142924.95767108124
8071,129928.0273098696
2203,115352.42895733328
9461,124510.30884171091
7759,288667.3627584282
4256,136114.95196315722
7734,135324.2907266288
11740,142876.4648823295
7813,139843.2931417381
6463,145830.46952077086
5405,129001.8532276988
7543,137941.5831267765
6762,91750.96799737265
13151,137495.58854782154
4884,123516.01863563918
3438,255034.08189744712
7312,251459.28485595476
12053,118253.50570455915
7854,146817.7062317299
14636,134924.7182091819
5935,140268.14216733625
16132,125172.47074593182
5009,133540.9624919049
7565,158541.20680049068
7960,122928.50774005524
15284,197005.57007690583
7526,218865.2332459987
516,128517.54235945898
13281,133987.39201142153
2759,101344.60357642396
1667,124284.44058308969
2452,122655.96124092516
2493,132464.0613482132
5349,92637.39574884399
1741,161153.65882227052
1278,150986.2655776366
12575,184501.1938742741
16613,131573.10002453875
13893,146009.1992077846
2495,135976.17594995006
1695,119940.16107415846
14032,119593.31614524886
946,132071.30211762278
8152,102673.43754248635
5323,129044.18120331026
9448,139572.57647139294
14935,117252.14574743733
437,162796.59857895592
11011,120945.53018618228
10104,141910.27476859512
16321,126546.75999352611
7781,138900.05965148698
6345,102394.19104376188
13915,126769.98945092902
16625,186555.89572806648
8878,210871.10081191445
2756,117116.14331157548
5140,101144.18664207398
5957,137248.81598461926
1658,136981.75431025485
8870,232059.18787140385
932,114832.22747305548
245,261429.9457751029
6334,191586.35748641338
5099,102490.01346510088
1828,130319.15560191995
6563,134544.47180788714
5722,137259.66420068906
2308,136291.56382381753
7693,63197.32343360792
8010,254777.9518452577
605,211924.30807394185
15197,122758.96698985175
12488,109679.76906836824
12254,246959.13264323614
3991,130540.32045346685
3214,114383.10136435398
2348,136611.4616970912
13573,123327.11847173325
16043,125380.00539794222
12297,125903.30536040329
1874,200043.32362099047
1649,67002.98238223171
16751,146915.8693882254
10133,119184.93758709943
15627,103398.66927562215
14923,101243.6798424738
8316,100404.19587981723
5869,84699.89324477657
8221,118968.86888988459
13900,129197.03786294846
994,267018.4601291757
2118,139228.0147064135
9898,99490.61012170804
10228,78149.40351740927
11462,144238.04121509538
3265,122624.62242958862
16208,525362.4561610932
16582,132794.74662082322
3396,109281.7698515775
8971,93743.82212468935
4172,269951.1797075059
14766,103398.66927562215
13306,135324.201050783
1771,137071.8466543543
1529,108377.82597884785
11443,123135.20632500222
15543,128526.431118704
3770,121457.25270283657
990,148311.7941466
222,151288.831626336
15453,105403.31076009641
4027,279275.98970830673
4106,123134.0098029609
506,168887.2743013873
16792,137228.290825805
4364,124882.51995180338
16630,131371.47266239088
933,127459.07593599628
7201,130465.03520942465
11325,207532.68583262054
14018,104513.14044411706
5505,101978.76382391069
6941,86731.98942087514
13691,92909.03333382859
4110,288839.96156594733
13293,104696.45668753482
16398,262885.39732531336
7132,129136.63422199541
7031,112042.6249691166
632,125295.97189103528
13414,138407.6028160203
4270,119643.28843393759
926,137206.32601213496
11452,72202.65351297283
16228,360415.72489527334
16492,194098.51563729005
4485,140908.02983684937
10544,123710.70398183718
2990,126860.98851887116
3275,229265.45931803025
14863,140758.77343203075
13089,72717.48086803465
16275,263163.5387341286
4272,134652.18813866735
3289,106211.74289611913
8080,118554.07454556829
5439,220402.17019851733
164,110325.44910454428
14237,134842.5324971476
9778,110041.67595810075
14321,99072.68359075987
12007,122888.69476676753
1415,85890.35786293293
7986,134719.0631034107
15137,89831.57134685313
7791,96275.99747322529
4161,120709.814618944
9433,65468.6308196559
12954,121964.98383632905
12479,229110.44576271638
1683,274286.6526597505
15339,206141.44598018253
11100,130232.47572503201
1624,216948.49707474298
6113,247169.31132634357
8673,96142.80120759447
11608,97260.6854572478
6369,98475.01404584681
3481,131655.36542319393
7802,147932.43677113677
13529,141570.69996816502
746,144183.46112528662
5484,194098.51563729005
267,121430.76271235233
3242,108502.46060144491
14678,130064.89227339256
6626,236191.45986156212
14964,134998.68882625498
5169,93778.67449291576
1814,124481.0156232892
4124,131695.59091225723
15950,71572.53682269534
15779,95459.71723080537
11615,447813.5942976712
14459,102894.13739713529
11228,225168.3363052674
12203,110009.70955445952
2786,136348.434564132
316,107838.8646274488
11424,286059.41487837234
1871,115576.77393821017
10604,279128.7195842749
854,139914.45746990928
1860,140289.40744667355
10375,159032.19924398256
11375,122157.98809001505
3912,123433.44615995516
16743,200397.6547702333
5308,115155.11054759283
4125,149551.7126882687
12609,104042.28893214143
2264,489878.78192255285
3457,150123.55488780202
12935,115467.70930786077
4532,210787.99010189847
11376,133769.29035056336
13713,129217.76688281551
10858,104638.88369960948
1802,161383.05639994162
10033,231826.126312759
8986,119928.95194723547
11116,202035.15372298952
6148,127738.02026687415
6427,127186.58305810578
4558,67797.79344693574
5619,94794.32271650239
14733,131089.6009689322
10609,119631.94425984526
15836,98982.95755785247
11792,139543.1078741345
2569,104701.79166428742
9476,101300.00473547692
13550,76489.8939370658
876,123137.82822420169
12748,160747.60351490375
7799,140859.21673370973
13682,98449.44211311552
10845,130036.25225057933
3285,100907.71778936163
10897,144728.68288615494
8533,98933.21807116222
3821,130259.81997990902
7991,126611.96580899313
15592,132745.84703210034
11491,459951.9455918494
7939,109277.91348136566
1779,148692.09276039555
11924,227484.64444525883
13680,114049.5473456075
13101,105965.98537327538
7871,129737.07952109855
3476,112971.04351922878
6904,137941.5831267765
1816,198040.38413316364
254,148045.7080902509
5848,121457.25270283657
4357,135037.75954601116
14265,122112.65649748113
11342,108117.41336885121
12798,132838.97687992678
3028,123397.78798809361
15064,127430.01735380138
13801,103950.38006292208
1161,115012.90816838981
12144,144728.68288615494
13493,116462.56773979054
303,244683.98965679304
9583,94660.68387240104
4515,135730.39240499388
8534,103560.62464137522
7227,150744.58585976847
13478,130717.7340151676
2798,102266.54838472206
4519,92258.91845682185
5268,88709.62449617987
11402,123886.5786129538
14413,131011.11150538968
15419,109620.49385989369
11573,112786.0559377224
270,136798.10510141254
9733,136923.79056649486
10123,218050.37004974758
4342,128341.11562069927
7303,256881.53447478544
3334,119695.6241023307
14064,126288.27829535185
7344,129890.97852682529
5177,122194.19930311685
11689,123609.00858420107
5624,134501.99474118333
7497,67703.70382239904
3346,121298.07147719106
12521,128379.32624190483
10610,119435.4791986555
2268,93836.93360493628
12058,121790.06976115335
10662,291393.2903537125
12512,115884.0707306413
10876,159083.07199414066
7720,208276.19962609193
4334,64608.32369985003
2333,137932.9977426016
15628,125300.0998264133
2891,166830.14865160966
14478,128903.23641755078
4429,142899.32070185794
5929,115854.5051540668
1845,129978.13349963946
3001,197701.79871720477
2662,113152.55878223637
5604,285527.36340126453
6561,142003.5721420026
14107,103398.66927562215
6274,105652.0242352141
4428,104642.81936042206
15016,143033.54461009483
16215,130050.35941983739
9409,134653.8729912007
14316,287469.0694981616
10087,258052.81296355338
2728,399402.2859254906
8092,137941.5831267765
10698,223857.49012383088
5859,131831.48640022374
861,124773.76420745542
10964,126968.96347102881
13921,148623.41695626924
15030,128045.63401861498
2122,104602.45558679399
1602,251405.07370612002
5694,98935.04304466101
1132,112097.19652205454
10223,177448.65096507125
16151,120909.06561779343
14649,149642.14326559706
9533,118342.22476801804
12991,132949.24975277777
4539,146009.1992077846
395,132658.66123218686
12082,120396.6636673172
7788,120627.76066301577
2143,123574.22824893722
11089,107435.56325014825
14701,122096.13434863408
4752,179245.76139322718
5875,118073.05476820628
16046,128260.64989927053
9490,122557.30232613492
2436,131111.44773370013
14681,122456.39432848564
1527,227164.42638813014
16629,243407.61877152353
6218,119671.08217678755
16745,129100.44298598295
11336,66381.44033053267
7424,121754.02580698687
8102,119986.10908708346
5468,202833.14151061443
1001,280079.66413021006
7766,190847.15773430545
6760,141823.24478044352
10363,124680.3779441409
7551,122233.36876301371
12901,135730.72130697925
6954,141853.3924158087
6991,203424.19629941785
16283,140159.82434220432
14230,157408.44175127483
15974,125425.74275058994
11227,126229.362421931
9355,129873.28898742814
326,161891.32872058728
14734,97672.1818123297
4224,106973.08023361745
11259,107183.61259555304
6174,104651.55642077907
193,248887.05241350635
12528,132756.4526202546
5845,134515.88872934674
5106,126440.51327636986
497,136280.32265053512
10048,122167.52640842102
15012,153276.59481524798
15927,139155.90130651533
12092,355606.28402643115
11174,236191.45986156212
13961,102450.61234106118
7730,131791.24854609836
15250,395894.26989387133
16392,161285.90025774966
14544,148070.47972008717
2984,121457.25270283657
2260,128132.34898789572
452,149112.4113676624
3725,97800.18067052323
5894,144749.0216258361
1837,209326.4987619092
6461,132924.1341702155
1052,121265.32139790108
10019,132536.0268904165
3211,138584.08941084583
2535,118567.93052373973
9928,119904.75354709457
436,115538.92405701692
15299,126670.46777913165
9281,134857.7902233866
3077,88829.9366492566
382,148645.24769956962
5635,66289.56324052063
4839,101978.76382391069
7210,120081.76388308099
7529,105566.38541809938
5807,143636.20888843658
9908,129189.55025710659
11023,169014.04011141363
4230,160213.63696550298
13858,171198.8820167013
7533,389889.162276717
9862,130146.71289131802
4612,126751.81570617377
3517,211911.48630483914
12769,136923.80385352604
8250,117846.97620182578
3889,136525.57907964927
7237,100186.60598011209
7823,211442.31931941124
12699,65809.01945854056
3690,141301.81015708362
8099,120215.97322719576
655,101504.59057456124
839,184394.853015613
3830,74016.34817095753
3102,93906.68797418366
12351,107063.25365534428
5302,122425.42131992492
6785,144875.15912010375
6208,140428.20320709172
13734,118266.44444631171
12325,236191.45986156212
10441,129357.86985149246
1952,123703.02692699441
11680,129845.58947523432
5839,105652.0242352141
4659,142015.96325586466
1829,125427.42122598094
6607,132649.24470978585
10395,109080.89668690549
6339,127807.50349402004
7319,130477.71615937704
11475,134823.71506861327
466,127647.6422368598
7169,107766.91828169787
10865,122296.43935727417
13675,200932.6894026897
9569,143930.881400892
12543,172999.6767447911
14724,129217.76688281551
14180,246663.02509492738
10057,96916.27289230718
10732,129293.93986074638
160,131823.73631090167
3925,115108.85583623618
14897,129376.80235598804
15963,220353.29470996498
6894,307513.3527415891
14327,131914.3247906788
11838,103971.39486313245
12255,147566.92566525438
6923,136373.14493575826
10486,118892.76427797896
4754,114830.30861265557
8674,266275.0607653207
1905,122455.92900906045
15206,121102.97814824332
927,135116.34408722908
10857,100018.12595761236
5651,122298.09876051646
16326,132998.13412758193
14371,160523.2106795647
6786,116576.6428931647
4618,105928.2054263417
6750,103504.05507241632
2188,119554.30354585126
11082,119450.767438552
15755,117326.21820676932
5590,113372.17280951732
9457,125807.26736853502
3786,67891.7906213737
13257,106455.98347319577
13852,102119.83889564536
3238,172999.6767447911
2029,241738.5167772899
13913,135667.5737149835
14113,105460.17195346285
11094,128187.43695380089
1522,107812.79910341727
832,123901.2462583398
1329,237637.6749616558
9621,106341.99081239528
3543,161884.38688457018
12522,92968.02391755788
7989,130361.64756629612
2349,94026.57811477968
87,64598.739378284336
3648,129355.61925169006
4201,81731.53915258861
15188,217000.29069760145
15618,124862.69025894857
9169,138338.74921068078
16496,268377.5455104317
5860,110185.81241612323
907,133368.11228058743
15009,180170.5421046932
9075,119616.49182338156
16611,129963.49337977683
11189,105080.19157790118
1616,95439.2391753057
6932,134902.88411971333
10136,117776.6520906509
430,141587.37608009786
9667,130620.3523604143
1215,101450.79009953141
8651,102636.5245075717
13842,105089.33149878561
7741,186572.54899038345
16527,223574.30780313784
11797,97882.85023013537
11537,140271.0731856959
11661,126146.74939022237
6828,134783.7402972051
13980,117023.8065860977
15559,102540.00406777592
4639,125366.96593967019
3733,122508.42545816535
9311,158599.45397877778
13819,125918.54113033348
13565,123119.82283600201
5546,136916.5348512773
5902,115419.19521313487
12958,137333.24763886255
4190,111369.35226978634
6477,131266.20882138307
16552,144702.27401492785
12886,107336.22717265485
9235,140126.10023310466
6083,75914.99328150475
9782,113369.40260132749
15637,239546.18583796808
5319,116466.1433530489
14764,109620.49385989369
14233,107336.22717265485
6378,130094.27440605589
15652,145695.80258005293
15578,133703.11052518556
10823,103398.66927562215
11027,101185.77769488138
2227,123438.15954038905
7121,122925.72892869194
8265,98735.69507763912
7971,111226.43252830899
2238,151304.88798565883
13829,119997.09871344862
11205,134456.8681287191
12787,125627.49678409085
8174,67165.2076677788
11832,130050.35941983739
15866,124430.40690447949
5271,176078.6642368937
13516,130259.57112017096
11148,123092.39905639614
4609,130042.59536890159
7889,142046.99275867952
14676,108955.29718874113
3284,134733.69603714632
4988,135495.22971730225
13369,121704.03537726965
2637,128759.28661477267
5968,67972.98640599867
976,146501.98750458608
882,128369.08539932939
12611,129857.7632455817
4461,127238.48875074922
9403,146740.10730355693
13638,374661.6031246794
4133,107884.95725708755
1655,251855.91312856606
4024,142817.70440063244
5925,92461.87690029535
9767,229512.94487910933
14346,131008.59820236517
8946,127675.60965649597
16737,149013.01781368116
9851,124727.38566104826
10549,136282.53932378814
6877,89672.45757510277
12946,132056.4458666555
2733,114095.95502267987
5547,283479.72608184523
7141,117608.86790628266
3282,125505.81246250126
13941,133470.46056401622
3838,128895.9512711423
15315,112361.27770085982
1119,262234.362805531
6031,242280.6883199131
8516,103240.96954011543
9415,144020.17527565605
13666,101336.89317231938
6511,134394.63204293855
9949,152779.7782530048
10974,221303.94389880184
15565,107718.63403390103
8320,156783.78693258762
7959,109123.36253141882
13904,120104.03225145645
16525,72602.43379221349
3823,220960.43886376545
1858,125429.10617384528
5777,132742.6696337425
10277,152632.74115861705
3964,193426.57245570593
9896,121646.7654237349
1733,106920.42329677001
744,149920.36939286382
13468,127100.20672439058
4135,103005.82658251
1928,207474.82386477213
2316,68054.48921080609
7512,104363.2130185214
2558,121789.6772798881
16236,122567.37580746147
9115,84586.06306644254
12048,147165.66921795407
12725,124012.925123785
14089,118835.74602362406
13055,152966.15781750184
7467,107066.00581173394
651,139510.75979694267
16544,133175.91328947688
3098,137248.81598461926
11299,128969.14020192984
14583,121887.62266286513
4033,111197.18022461678
15017,119253.37125742182
15561,120104.03225145645
16197,98843.4257061842
9513,141581.6925008259
12556,117338.43576343071
9553,120188.96647500418
9438,120043.64219673471
9570,131802.45331400773
5936,127371.62104169263
11390,102978.9181795665
2838,397665.3686588944
3520,133773.40921057918
12599,121886.94690131985
10966,125890.22982664891
10591,118342.22476801804
11193,127431.596320798
14483,125264.31071545338
10681,126159.06909057843
10126,270039.671402364
7468,125202.67398245244
7232,132327.3418334758
10105,136852.2598159859
7338,105243.01652819381
6466,111422.76795737189
6526,94041.2636908566
12587,159858.35101492403
13192,67230.75199115669
6052,120125.00444146611
7987,263881.67783830897
16728,125593.46303349067
939,120934.53968894947
10983,127726.6810032835
1385,122348.37929219202
6194,263551.74261544656
6973,117892.30899055509
11344,147335.79207635025
7489,90777.91132892105
6661,117008.68531730228
15112,131415.032901714
16444,230198.88226182503
3570,105545.82018237142
11016,67144.82981122102
10455,120114.45728943178
12561,125326.68120551012
11946,124956.92718996496
14673,108425.9433862834
15988,120984.72753015673
3466,91921.76097954345
15790,104706.5941175765
5295,136186.4843300233
14541,131047.62990334249
12898,128225.48626828077
11589,285404.3973279338
11844,147092.50433285575
14578,136066.13529088994
1003,107290.73370354224
6716,136374.35472204993
2961,137620.7852430996
9134,101300.00473547692
3009,120273.58403797899
12312,124768.93443282359
16708,153821.404228501
5430,133108.91248436068
8197,137808.6670060396
8502,67705.21524218869
554,129025.79070347911
10523,127275.99885254777
5906,268754.6371785873
14298,134674.8312814522
2840,137723.52694140296
758,158499.17750236864
14304,143723.99214933818
1137,156409.30044765217
841,136145.89324871718
27,132195.2837622645
9428,132483.69546511624
14255,121727.53858807236
37,138872.42901610522
9547,130137.51153150636
12406,126986.20994345394
31,167797.49604047983
5905,104367.02052835314
16718,388050.7312862701
8275,119601.68999493103
9595,143930.881400892
15777,101689.98490115182
1474,139068.78656928806
7231,138923.63943517333
1565,171796.77813722225
1107,123725.12819483895
1458,128348.84458544446
14039,118562.65992753147
16394,100600.54927990261
8760,250098.30256144548
1097,66541.85633746625
5433,124249.72539735216
12383,223450.62245167457
15435,117683.94581746237
10020,130906.05621674583
15708,132632.38393438264
7239,106437.87435033894
1254,113218.9523414056
13845,110106.84307602848
4483,91611.74581348195
1438,140157.77836096447
7790,123964.33727107546
11099,135535.6312406537
4392,119301.32638399643
12689,140539.06964067847
2800,470743.88384034747
4546,159395.16749472995
16734,275889.4624372216
14626,121112.37021442354
2676,139228.0147064135
3029,137941.5831267765
12857,390962.274682182
15813,126311.9246619757
9973,115169.76331857708
10746,102461.6103477437
6797,229600.21789387366
384,121444.50354900709
16012,67337.07340295034
1110,107365.31183789349
15508,146751.35936903846
6000,69500.99825505905
5312,101275.70121587403
391,144409.03742393322
7256,122081.16703493828
7947,125653.93209600837
4097,280957.11542888463
13456,118998.48943207627
13241,131181.48130530084
10073,132745.55501235058
9623,253663.2105405997
442,133636.80635965004
13229,125851.63528101778
12847,133153.68156404907
15357,114883.78932533856
9874,100666.2386482198
2023,139730.6530109148
1343,121664.2153127213
14576,130924.2560674824
6257,101531.37318092116
25,124272.60726729696
5047,66950.55443237265
9033,101828.01959900509
227,121612.53947420334
6238,138118.84438171383
594,120936.46367912421
14505,86933.60279727816
9820,99088.13081157926
13661,129673.80368005144
7992,175682.94344695285
10264,82639.04735095958
10467,67100.31389420226
998,130186.09217280173
11643,120698.421809977
8496,144907.4125731687
16487,126933.80591269377
2707,125649.48241027028
9505,139990.71855692257
4162,137317.9941798604
14730,136465.54154324866
15067,133126.41460905847
444,221283.21470351252
877,132721.09320636932
7896,142638.9747136187
8796,102921.27798556424
13010,131312.83274416334
8672,124625.96528403011
16756,104924.30400527423
8048,142553.05029527293
8558,113527.35726931403
11430,204536.89694592607
9829,284747.22397860355
6568,165176.76290290483
13827,64665.03535571891
10559,100139.87318332585
10542,250423.2328084993
3537,64694.75599810998
13475,122096.13434863408
14051,92108.59292407261
14202,136757.40596256184
13756,92388.42442074844
1421,124758.39376569683
4923,86948.44080739754
918,119539.62528256145
8818,140891.51289090695
2949,152348.4248792736
2423,110600.6476582274
13254,90764.3382968952
4036,129930.43160975075
7410,129803.20643345588
312,136075.04595650517
14517,129809.68534818347
10789,130703.85482984797
15595,105009.11611365245
6153,107739.39776623191
4529,129319.43479274932
5035,89786.37801405574
5611,102676.87435145825
5956,125284.15526011513
16435,169402.35140304887
14599,119594.89703946243
8873,109584.87161209893
10011,119242.44914924909
9543,133769.29035056336
12365,135324.2907266288
10702,121654.83652489795
3877,123577.83846754872
2531,103934.29794464103
13762,120984.72753015673
4897,131064.75773503617
4330,134922.60408232806
5453,140908.02983684937
10413,136981.75431025485
15294,131493.2217732155
11509,105080.19157790118
16449,122567.37580746147
14199,102299.84614822504
15653,126964.42563270056
11663,114489.40784470295
11385,121646.7654237349
13263,112416.64171078833
15471,127127.25197260384
14770,144187.66777521258
10859,148070.47972008717
641,138015.07654813264
14160,142270.24468030725
4478,105527.28156160719
13910,133371.09299093197
12670,102508.57513533835
7537,166459.1407357982
16740,107336.22717265485
6078,104660.231765784
4862,119400.38298227254
12468,144687.46042062805
12380,263974.48227569414
8962,100404.19587981723
792,122977.40414637866
3906,94940.63944689017
13554,107881.80286968822
5863,99587.84994051559
13459,117678.42978357535
5674,128516.70740469472
4535,133071.90496624284
7048,134786.1958168767
16085,131836.15215760292
7100,261789.92319297564
10384,119594.89703946243
5006,131127.84957420017
4720,143415.49529164503
5251,113032.5787838961
9220,146594.66943028322
1559,64198.11143507996
16024,138221.55602535317
3078,126851.74514281424
6736,244323.0201742555
2778,223141.63279847451
3160,146081.27133780302
4,274891.02404140786
11283,89644.95656213138
14269,107336.22717265485
5703,168599.80463609128
4849,66817.58406233284
5618,125258.44150194591
8258,63197.32343360792
1286,127601.06446220636
13116,98248.02662056594
9198,99137.30951365603
5946,102180.82469427206
13970,142973.59896424596
8973,106804.34686041123
10674,205433.59551604505
12350,106749.03051214032
10295,109670.31471947399
7740,282377.9681732558
13686,112327.49407073835
2864,199350.5979322943
7110,124587.19016132057
11331,167229.19490393327
5305,129136.63422199541
8803,100158.37712206678
9791,130939.1426606511
130,190246.74226472137
6474,254033.78055631934
12168,127638.55764379776
13187,430121.8369839227
15943,127926.12295453592
15846,310468.24302905676
5131,204119.47714262217
15580,98671.55611873837
13908,126383.62601551386
12873,136477.68590295027
13330,273063.91572453204
797,146988.62439119644
1050,133393.13316019464
1202,138564.8494689484
6680,102934.5975029899
6337,122395.54651589089
266,137371.12229611952
9195,105271.60757875672
14668,90007.0035718956
4548,149991.3766843024
9564,130050.35941983739
2681,88223.71452485262
8311,136114.95196315722
6580,282676.05714286875
14417,136166.5473749516
13225,194098.51563729005
5581,108541.52062464031
8015,198717.56911403826
10596,131089.6009689322
8357,130465.03520942465
829,109344.56898854664
12916,92141.60275793991
7386,128460.90963221043
4088,139937.98067714082
15260,128380.09543274462
8053,145652.06405225824
3218,149095.51348493775
682,140001.63405248834
5801,131151.5012076436
12751,131584.40354948345
3653,129700.36023804813
13404,64970.16905507735
3502,237367.78726174549
7717,68347.03233048318
11676,240591.10690010764
6658,122299.05292840535
4871,134096.61213794188
13959,153668.26927773358
6258,101978.76382391069
16677,130317.75396922948
7782,116424.54491404239
3308,101946.78149075818
9073,102025.91617218888
16788,143956.17944794084
14886,124918.80960843204
4674,142219.98717844594
9903,132745.55501235058
11845,88840.7399780993
14559,225706.51180572266
10215,150868.95287349456
16563,114346.90918305877
13847,147021.95869709153
3499,134719.0631034107
10883,123098.30107482662
13602,66469.51515233054
3751,119530.62176034585
14498,208796.35450990967
13601,119625.7127407364
5787,146287.5184795406
7853,133175.91328947688
4278,134283.91500671074
9,112927.60348771454
12630,139581.50398134213
7902,124285.07910456024
866,107902.4226906036
6077,119601.68999493103
16350,146328.8691759606
14793,91413.23058344744
1409,189796.41268677698
9654,128179.53507342911
11780,231348.58244269312
6247,121457.25270283657
14586,76516.6220308944
5509,106901.97164325093
6910,130888.3757351437
5386,156631.24827886446
8580,129890.97852682529
2526,145105.5751353715
3927,137478.67501264383
9337,134313.07925476553
426,135587.18400433075
16463,130746.63693384605
16251,129233.39914435991
5924,134307.7866326904
12843,138030.66247540148
14300,385517.9118124781
9535,110463.72898858934
9129,254281.09891489838
16607,128835.46897676439
9178,119259.48177807122
5090,121183.76487166442
9961,100337.1337771204
10371,91866.78611572094
13185,105587.30878600646
12969,66716.57100548793
1165,96935.41453021276
5948,121674.44777683937
15220,127678.74744329671
3237,146573.48993025295
15321,323051.5532087972
4562,111622.47058291333
3536,126658.69252484167
8426,121111.01440643395
8109,194846.94224891166
5724,93447.73882332123
7471,129092.29557827892
528,119132.4858723466
1298,97585.38847900296
13728,128928.33941467087
10842,107435.56325014825
14596,98862.84136743248
7855,123614.30911416817
11469,130210.92519195355
5779,63236.90723548339
6383,123033.38712732056
9345,127175.29506392017
822,250822.07412430068
7354,148070.47972008717
362,132569.56185995668
9365,135392.8935596103
211,142215.97042222967
8543,132694.19307515278
16528,179349.1946348358
11752,134782.14943260964
4408,125937.3221499767
16535,67848.70746402766
11787,113632.41801219938
10286,121405.72244376628
4761,130146.71289131802
4795,258424.97159292246
2909,65782.54036393123
14017,120104.03225145645
2609,120952.55239336568
1566,128172.23631776636
13095,129992.72767986273
14203,140637.7580422155
7653,106389.1289255139
6955,101514.6665309987
11504,87218.56488657574
12110,132793.0948966904
8729,94184.89012185544
3586,124158.10113526706
13502,124727.48294197195
1729,159714.40724338303
5398,132926.99314818485
1476,135587.18400433075
5252,67253.82074635013
15942,104063.86594677469
7054,104726.11552602834
16231,111217.20711086984
11640,137190.6853090692
1685,112028.72730272103
15313,135760.49810771708
1736,119320.6681697629
16471,133222.89360560838
16555,120984.72753015673
15738,157671.17479383288
9734,193174.32211394247
1890,104181.9508712714
13575,150003.9931087874
8841,92976.43198866883
2649,189789.49400307456
6070,128746.35364860429
15765,113133.18390674163
3713,121479.81620604785
4407,114656.55294538922
7808,120655.79720290031
6175,247396.49879134484
2076,68547.67822541631
2322,129016.48140302526
13844,135146.78199271284
13871,141683.144187019
3443,110336.32215751297
13286,131947.17045719875
12776,107336.22717265485
15237,134116.14046815838
635,180469.165021981
64,168886.12841656472
11444,141445.76016969077
3127,126743.7635518908
7899,111569.46922142571
15787,182753.03758943878
13046,130906.05621674583
9845,245643.9306457845
6393,124438.92792259925
1758,104701.79166428742
5152,65296.67236528413
2166,140803.12179990165
1768,104701.79166428742
1339,118567.93052373973
723,122797.30187204457
4413,142840.88425883502
537,127737.82001958883
9969,238564.63625872377
7822,65185.6359174335
7032,126796.92209882263
7130,119007.566639607
8767,129956.7978931067
11477,108491.44311031727
2246,179245.49173202377
1793,117111.43324325808
1189,110924.8795078715
8752,121457.25270283657
4820,138761.5014015886
162,144654.5801735088
7426,127499.01090727215
11907,203642.01087119657
5684,262291.16353134497
10335,100613.55494578788
11593,102461.6103477437
15820,131493.2217732155
6648,128108.42439445989
4606,158110.65565287336
12747,120984.72753015673
3953,134302.43513076435
2025,117093.8527438798
8546,136928.84072638644
16733,105188.18998171587
16191,173673.4909695283
10493,140247.4265355926
1622,117948.92118545978
14551,176078.6642368937
307,123168.78109642996
16357,125618.31349280341
10646,126906.30759237401
4604,124297.62622283911
9308,121771.93678068272
5454,121457.25270283657
1420,351757.72078898636
6453,122571.97767722313
6291,143378.90851114286
789,138084.81073433236
3677,130361.5907664531
13309,141544.67690543452
2088,70409.69880178603
3147,160899.43838457874
14287,129330.55108030877
2515,96879.94716662614
14954,190382.73909176743
14461,123244.4765821209
1645,124980.22054949375
15613,199571.26047120773
971,122318.85784489832
3320,126942.61836535022
10462,118551.53309571445
9405,111070.91317186714
11651,130936.15798436508
3711,157571.59440904311
6322,136167.4715044181
7639,96781.55427556383
16722,286680.61481225444
5820,128835.92046185241
16087,160272.52937087888
3450,125505.81246250126
16064,100181.71530530718
1804,97064.11802210353
5296,103747.22909366933
4723,248698.2443541352
417,132883.47872038954
15756,158599.45397877778
14090,139072.69493469718
12920,64970.16905507735
8249,139193.0661851927
7125,118780.17136406864
11732,120104.03225145645
4695,104341.98188412492
4220,501216.136074292
11538,311848.7782903437
15975,380649.26372786117
3310,314581.4761221394
13543,497889.8981353751
3495,318739.40585195966
12694,313700.42334436544
12190,268497.8529521093
3818,268931.0639845379
9519,353865.0482275932
14081,369403.51018676884
153,333430.4646088575
5079,414301.3486047818
10131,178225.70232429486
11733,375878.9791503176
16182,349833.70452845364
12389,324471.1344558204
6367,407873.8431464681
6917,294320.1406434791
1345,403718.6275484039
12499,307572.766766602
15834,270653.5103734836
12401,283552.97586128174
3103,319208.85686256975
12262,320394.1660317549
8949,375579.5265012713
8990,184607.4004995341
12588,431036.08423191606
14834,180298.84685399508
10878,401727.17581323517
13428,498421.24946542206
1105,257248.71399855096
11727,280719.0770037449
6882,476034.0637546202
10752,433644.5237935687
4197,240773.60396281388
5341,295727.178949837
9923,487412.47756316076
7953,306418.87619946507
11066,314032.3541364498
2363,482309.7550487182
10747,308209.4379715807
16055,317733.3175350624
5898,303425.7972005309
6605,322493.82447933155
1138,269143.7600594439
14088,455452.87813535705
